Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0,,,,,-0.0625,-0.01953125,-0.94140625,,-0.04017416428277666,12.503310599681782,0.04918543185842074,0,0,0.4931926236834781,,0,,,,,-0.3894474773894782,0.064453125,0.05127757558740566,0,0,1,1,0,0,0,0,,
0.02700499999988824,,,,,-0.0625,-0.0234375,-0.943359375,,,12.503355603916779,0.048215894477691965,0,0,0.4771964365099453,,0,,,,,,0.064453125,0.05120725383124505,0,0,1,1,0,0,0,0,,
0.050734999999869614,,,,,-0.0625,-0.0078125,-0.953125,,,12.50314018232025,0.04859212362645403,0,0,0.4999081739647311,,0,,,,,,0.064453125,0.05120493542305877,0,0,1,1,0,0,0,0,,
0.08221499999985099,,,,,-0.0625,0.001953125,-0.9609375,-0.00014668827302925005,,12.502980800388949,0.047794566115392484,0,0,0.4758232065970704,0,0,0,0,0.5747303904461825,-0.24171730777098807,,0.064453125,0.051137673998227134,0,0,1,1,0,0,0,0,,
0.10757499999995343,,,,,-0.0625,-0.01171875,-0.951171875,,,12.50314357902688,0.04951820527922677,0,0,0.4996330770155933,,0,,,,,,0.064453125,0.051202380934011325,0,0,1,1,0,0,0,0,,
0.1533149999999441,,,,,-0.0625,-0.005859375,-0.953125,,-0.041599924101969554,12.503346192035565,0.05061293965312505,0,0,0.5046554608482406,,0,,,,,-0.3893128524765384,0.064453125,0.05124205587810802,0,0,1,1,0,0,0,0,,
0.17829499999992549,,,,,-0.0625,-0.017578125,-0.947265625,,,12.503391916345356,0.04991418274588335,0,0,0.5146347365120394,,0,,,,,,0.064453125,0.05119875213892719,0,0,1,1,0,0,0,0,,
0.1998949999997858,,,,,-0.0625,-0.017578125,-0.947265625,,,12.503186064579658,0.0498218317116142,0,0,0.5117359856083223,,0,,,,,,0.064453125,0.05118507516235532,0,0,1,1,0,0,0,0,,
0.22974999999976717,,,,,-0.0625,0,-0.9609375,-0.00015577073966345232,,12.503567701796438,0.04960497419071545,0,0,0.5053038755623356,0,0,0,0,0.5747768417736079,-0.24170016634955496,,0.064453125,0.05116070198118724,0,0,1,1,0,0,0,0,,
0.2552449999996461,,,,,-0.0625,0.041015625,-0.998046875,,,12.503680221680844,0.051523723193150614,0,0,0.5285199879773574,,0,,,,,,0.06640625,0.0512523061567527,0,0,1,1,0,0,0,0,,
0.28690499999979513,,,,,-0.0625,0.00390625,-0.966796875,,,12.50352016185027,0.051632417534541265,0,0,0.534252833861043,,0,,,,,,0.06640625,0.051261265875602965,0,0,1,1,0,0,0,0,,
0.3175349999999162,,,,,-0.0625,-0.01953125,-0.947265625,,-0.04221898297890243,12.503721407101981,0.05114003661288488,0,0,0.5318966294383034,,0,,,,,-0.3892543989093318,0.06640625,0.05123781734207671,0,0,1,1,0,0,0,0,,
0.34416999999969267,,,,,-0.0625,-0.017578125,-0.94140625,,,12.503641620508382,0.05128428986171482,0,0,0.5262223959175419,,0,,,,,,0.06640625,0.05124482062397952,0,0,1,1,0,0,0,0,,
0.37589999999990686,,,,,-0.0625,0.0078125,-0.966796875,-0.00012047225829739407,,12.503262103294908,0.05034369260349182,0,0,0.5035560377964073,0,0,0,0,0.5747771461810021,-0.24192252587063462,,0.06640625,0.051193433625531706,0,0,1,1,0,0,0,0,,
0.40121999999997204,,,,,-0.0625,-0.01171875,-0.951171875,,,12.50336920097918,0.05093925220257485,0,0,0.5026282545406482,,0,,,,,,0.06640625,0.051218900999119785,0,0,1,1,0,0,0,0,,
0.44165499999979513,,,,,-0.0625,-0.0078125,-0.953125,,,12.503275311483751,0.052385232184903006,0,0,0.5208964690380837,,0,,,,,,0.06640625,0.0512964879768083,0,0,1,1,0,0,0,0,,
0.47730999999982304,,,,,-0.0625,0.001953125,-0.9609375,,-0.04233051317270865,12.503694862961998,0.05089981796749718,0,0,0.5152043630225903,,0,,,,,-0.3892438678630579,0.06640625,0.051226177567485216,0,0,1,1,0,0,0,0,,
0.5074549999998417,,,,,-0.0625,-0.0234375,-0.9453125,,,12.503539418025476,0.048843608114174146,0,0,0.48451704541349416,,0,,,,,,0.06640625,0.051110335824142504,0,0,1,1,0,0,0,0,,
0.5323799999998883,,,,,-0.0625,-0.01953125,-0.943359375,-0.00011302069501346197,,12.503501005463386,0.04794853080457449,0,0,0.46592530923335945,0,0,0,0,0.5745769003150788,-0.24179695319384867,,0.06640625,0.051044566474044276,0,0,1,1,0,0,0,0,,
0.5557049999998417,,,,,-0.0625,0.01953125,-0.9765625,,,12.503570501410723,0.04852351700898384,0,0,0.47356081092672964,,0,,,,,,0.06640625,0.05105232863496608,0,0,1,1,0,0,0,0,,
0.5823149999997113,,,,,-0.0625,0.017578125,-0.974609375,,,12.503500081454604,0.047073698933371794,0,0,0.44533240411854125,,0,,,,,,0.06640625,0.05095279485274999,0,0,1,1,0,0,0,0,,
0.6058199999998324,,,,,-0.0625,-0.009765625,-0.953125,,-0.04221204771960877,12.503394917644574,0.04825323703443987,0,0,0.45850754631238494,,0,,,,,-0.3892550537592343,0.06640625,0.05098961388197652,0,0,1,1,0,0,0,0,,
0.6286199999998789,,,,,-0.0625,-0.0234375,-0.94140625,,,12.50336734958832,0.05008009849985993,0,0,0.4709763455412903,,0,,,,,,0.06640625,0.0510671204012072,0,0,1,1,0,0,0,0,,
0.6518449999997392,,,,,-0.0625,-0.0078125,-0.95703125,,,12.503011865793075,0.05071832580404213,0,0,0.4778839803823941,,0,,,,,,0.06640625,0.05109406070548923,0,0,1,1,0,0,0,0,,
0.674434999999823,,,,,-0.0625,-0.015625,-0.94140625,-0.00011690959854989823,,12.503024813664082,0.050896815530111696,0,0,0.4872836446273978,0,0,0,0,0.5745003125745328,-0.2417065246210112,,0.06640625,0.05110097944319428,0,0,1,1,0,0,0,0,,
0.7014399999999441,,,,,-0.0625,0.005859375,-0.966796875,,,12.503102728627836,0.04873405494054992,0,0,0.46671583424773666,,0,,,,,,0.06640625,0.05098262794480344,0,0,1,1,0,0,0,0,,
0.7238749999997671,,,,,-0.0625,-0.009765625,-0.953125,,,12.503643082278455,0.04820148303192838,0,0,0.45759786008129577,,0,,,,,,0.06640625,0.05093678977157811,0,0,1,1,0,0,0,0,,
0.747214999999851,,,,,-0.0625,0.00390625,-0.96484375,,,12.503690858257217,0.04654551251576111,0,0,0.4486497146031446,,0,,,,,,0.06640625,0.05082850068091133,0,0,1,1,0,0,0,0,,
0.7751099999998696,,,,,-0.0625,0.01953125,-0.9765625,,-0.042055519891284705,12.503894857965076,0.04631756880932539,0,0,0.4522682717422082,,0,,,,,-0.3892698336295723,0.06640625,0.05078254555176437,0,0,1,1,0,0,0,0,,
0.798309999999823,,,,,-0.0625,-0.0078125,-0.953125,,,12.503850304854693,0.045420448244212014,0,0,0.43905406422897064,,0,,,,,,0.068359375,0.05069761870863099,0,0,1,1,0,0,0,0,,
0.8263149999999441,,,,,-0.0625,-0.025390625,-0.947265625,,,12.503802917374598,0.046260904552106574,0,0,0.45689310712992914,,0,,,,,,0.06640625,0.05069708333471718,0,0,1,1,0,0,0,0,,
0.855405000000028,,,,,-0.0625,-0.021484375,-0.943359375,-0.00014871080268611593,,12.503726585786595,0.04579560653053955,0,0,0.4425718258591059,0,0,0,0,0.5743254575544529,-0.24135584165799912,,0.06640625,0.050632406115618436,0,0,1,1,0,0,0,0,,
0.9027149999998509,,,,,-0.0625,0.01953125,-0.9765625,,-0.04208374744728951,12.50353927373533,0.05027179040175912,0,0,0.5030552707615893,,0,,,,,-0.3892671682912604,0.068359375,0.05081910447073188,0,0,1,1,0,0,0,0,,
0.9295449999999255,,,,,-0.0625,-0.0234375,-0.94140625,,,12.503547398452174,0.04894890653293562,0,0,0.4776109268993007,,0,,,,,,0.068359375,0.05074432531666339,0,0,1,1,0,0,0,0,,
